53.0491140384 -29.0704785447 0.265 1064.23015775
53.0701026411 -29.0590435685 0.035 148.661351243
53.0382937019 -29.0213268212 0.185 758.05785852
53.0603629028 -29.057094396 0.245 988.925791789
53.0023414978 -29.0592130174 0.205 835.839404854
53.0363919678 -29.070023763 0.195 797.051735099
53.062101594 -29.0652790031 0.235 950.963943337
53.0417614173 -29.0667618595 0.145 600.024949381
53.0427758141 -29.0873237771 0.115 479.349745636
53.063069989 -29.0769928501 0.195 797.051735099
53.0604121917 -29.069331771 0.175 718.857970819
53.0602613985 -29.0662424511 0.295 1175.64026595
53.0722935156 -29.0605619642 0.125 519.778745272
53.0405545428 -29.0714756016 0.205 835.839404854
53.0700705298 -28.9870982539 0.275 1101.57288459
53.0846151627 -29.0242432426 0.115 479.349745636
53.0615566344 -29.0194293336 0.215 874.420720934
53.0734404767 -29.0047046785 0.065 274.169888053
53.0597533011 -29.010259995 0.085 356.846057631
53.0682356739 -29.0132779326 0.265 1064.23015775
53.0550358015 -29.0094452927 0.145 600.024949381
53.0805547694 -28.9968148544 0.165 679.452317442
53.058096628 -29.008475378 0.035 148.661351243
53.0814369667 -29.0062991106 0.235 950.963943337
53.0814316312 -28.9844440472 0.265 1064.23015775
53.0684597371 -29.0036250208 0.255 1026.68116888
53.0981558392 -28.985812974 0.195 797.051735099
53.0944478023 -29.0073023327 0.255 1026.68116888
53.0822025839 -29.0219871987 0.275 1101.57288459
53.0904244512 -29.0429625397 0.065 274.169888053
53.1053915556 -29.0288899338 0.265 1064.23015775
53.5625920389 -29.1191177802 0.245 988.925791789
53.5652657387 -29.1180417825 0.225 912.79558441
53.5788516584 -29.1096725486 0.055 232.532046353
53.5655806486 -29.1042002591 0.055 232.532046353
53.5790319291 -29.1130299233 0.085 356.846057631
53.2927159717 -29.1198262938 0.115 479.349745636
53.3204908895 -29.1196877223 0.245 988.925791789
53.3597617698 -29.1219696028 0.235 950.963943337
53.3167057227 -29.0902534259 0.035 148.661351243
53.3128282631 -29.0929634321 0.145 600.024949381
53.3501313372 -29.1142058714 0.085 356.846057631
53.3737805922 -29.0961011846 0.145 600.024949381
53.3366988902 -29.1179716455 0.165 679.452317442
53.3421188082 -29.087684954 0.295 1175.64026595
53.3453266193 -29.114273355 0.295 1175.64026595
53.3435710035 -29.0813180443 0.065 274.169888053
53.3181111124 -29.0941930413 0.045 190.695547928
53.3593257168 -29.1073294146 0.105 438.717544335
53.3492331945 -29.0731576363 0.035 148.661351243
53.4426222746 -29.0701466352 0.285 1138.7095176
53.4575101047 -29.108439609 0.075 315.608172679
53.400254889 -29.1005697405 0.255 1026.68116888
53.4172766778 -29.0989623941 0.245 988.925791789
53.4351167602 -29.0981042319 0.075 315.608172679
53.4550520564 -29.1130693105 0.165 679.452317442
53.4224337226 -29.1133421236 0.285 1138.7095176
53.4633143898 -29.0837979141 0.295 1175.64026595
53.4153456447 -29.0999673344 0.265 1064.23015775
53.4261933118 -29.0823941701 0.075 315.608172679
53.4226772163 -29.089679945 0.045 190.695547928
53.4690379922 -29.0992922866 0.155 639.841194454
53.4055196708 -29.0955404301 0.075 315.608172679
53.4351691363 -29.099929722 0.295 1175.64026595
53.4309226017 -29.0727531692 0.225 912.79558441
53.4244831423 -29.1198692742 0.195 797.051735099
53.4424407847 -29.0837386565 0.185 758.05785852
53.4205629952 -29.0787671625 0.155 639.841194454
53.4202075689 -29.0870247651 0.245 988.925791789
53.4358758651 -29.0655265541 0.035 148.661351243
53.4730793832 -29.083895643 0.035 148.661351243
53.4832731131 -29.0380919723 0.105 438.717544335
53.4975169458 -29.0482730184 0.055 232.532046353
53.4993934004 -29.0735254607 0.115 479.349745636
53.4794423558 -29.0959008226 0.075 315.608172679
53.4639501076 -29.0630834727 0.045 190.695547928
53.4613866958 -29.0372505835 0.045 190.695547928
53.4889409987 -29.0224120001 0.125 519.778745272
53.4655732569 -29.0699836552 0.075 315.608172679
53.4676004076 -29.0687458243 0.165 679.452317442
53.4859544131 -29.0202475379 0.275 1101.57288459
53.4822956218 -29.0272195114 0.035 148.661351243
53.5044555512 -29.0469264299 0.275 1101.57288459
53.4901351904 -29.0236135627 0.145 600.024949381
53.4497242834 -29.0518366657 0.245 988.925791789
53.6044350676 -29.1056382478 0.205 835.839404854
53.6397079304 -29.1129032463 0.125 519.778745272
53.59009455 -29.1194956981 0.155 639.841194454
53.6111285686 -29.1026984147 0.215 874.420720934
53.6038437382 -29.1100137394 0.055 232.532046353
53.5850591302 -29.0922714858 0.055 232.532046353
53.6297344156 -29.0843814469 0.165 679.452317442
53.6521156173 -29.0983378414 0.255 1026.68116888
53.5957436105 -29.1203265692 0.295 1175.64026595
53.6038970148 -29.0884100408 0.235 950.963943337
53.6833827458 -29.0508282415 0.285 1138.7095176
53.6372566123 -29.0779766109 0.265 1064.23015775
53.6868077026 -29.0652604142 0.055 232.532046353
53.6295336511 -29.0583164168 0.265 1064.23015775
53.6650588709 -29.0341867048 0.055 232.532046353
53.667657049 -29.0244726941 0.115 479.349745636
53.6417363732 -29.0571905778 0.215 874.420720934
53.6408922076 -29.0448487211 0.285 1138.7095176
53.6755641141 -29.0802715334 0.265 1064.23015775
53.6420805332 -29.0336057002 0.265 1064.23015775
53.6339910784 -29.0552263499 0.285 1138.7095176
53.6355147119 -29.0573081549 0.115 479.349745636
53.6594469117 -29.0248927453 0.265 1064.23015775
53.6176480645 -29.054630009 0.165 679.452317442
53.5679052294 -29.0845298067 0.105 438.717544335
53.5801213178 -29.0433869216 0.035 148.661351243
53.5707027176 -29.0519147582 0.115 479.349745636
53.5418621813 -29.0512975052 0.195 797.051735099
53.554584002 -29.0396861814 0.065 274.169888053
53.5854078792 -29.0593070309 0.185 758.05785852
53.552781032 -29.0512123826 0.285 1138.7095176
53.5508210176 -29.0610409372 0.165 679.452317442
53.5972530111 -29.0523459997 0.095 397.882757649
53.547833757 -29.04518691 0.165 679.452317442
53.6088999377 -29.0585517474 0.195 797.051735099
53.5681210706 -29.09235705 0.075 315.608172679
53.5967382925 -29.0528381964 0.255 1026.68116888
53.608182444 -29.0594515556 0.155 639.841194454
53.5528577284 -29.0386636762 0.085 356.846057631
53.6344432489 -28.9675294244 0.025 106.430473178
53.6390728117 -28.9626734913 0.125 519.778745272
53.6863388829 -28.9714022608 0.055 232.532046353
53.655175253 -28.9552399215 0.115 479.349745636
53.6896842352 -28.9635101127 0.195 797.051735099
53.6458450865 -28.995850791 0.225 912.79558441
53.6338870222 -28.9821427062 0.145 600.024949381
53.6239982188 -28.9746653243 0.195 797.051735099
53.6649213582 -28.9906227031 0.285 1138.7095176
53.6418408896 -28.9825350913 0.245 988.925791789
53.6598652728 -28.9850605008 0.285 1138.7095176
53.6481785091 -28.9420522534 0.225 912.79558441
53.6514620529 -28.9875639198 0.295 1175.64026595
53.6679631472 -28.9659345479 0.035 148.661351243
53.6731887885 -28.9738405945 0.205 835.839404854
53.7284832766 -28.9444118916 0.045 190.695547928
53.721684338 -28.9220532355 0.085 356.846057631
53.6962175495 -28.9476230444 0.045 190.695547928
53.6900839081 -28.9437955468 0.255 1026.68116888
53.6953884363 -28.9142426229 0.085 356.846057631
53.6966079215 -28.9204763626 0.205 835.839404854
53.6956263128 -28.9409280424 0.055 232.532046353
53.6957097821 -28.9272078404 0.075 315.608172679
53.6824877442 -28.9400476287 0.215 874.420720934
53.7031316246 -28.9630132181 0.065 274.169888053
53.6813037193 -28.9326119946 0.155 639.841194454
53.6887686046 -28.9280622789 0.045 190.695547928
53.6771238445 -28.911270231 0.225 912.79558441
53.6857875691 -28.954191926 0.245 988.925791789
53.7164516062 -28.9106901865 0.215 874.420720934
53.6988271306 -28.9439053025 0.185 758.05785852
53.6718646216 -28.9226165723 0.195 797.051735099
53.6860717092 -28.9349885583 0.265 1064.23015775
53.6762586812 -28.9463683466 0.145 600.024949381
53.5920607799 -28.9841164024 0.035 148.661351243
53.534286659 -28.9769816234 0.165 679.452317442
53.5539492356 -28.9628993495 0.135 560.003982119
53.5635550035 -28.9440732783 0.045 190.695547928
53.5404803244 -28.9635327414 0.225 912.79558441
53.5773459138 -28.9606979594 0.035 148.661351243
53.5884031237 -28.98005799 0.295 1175.64026595
53.5533415551 -28.9682795963 0.105 438.717544335
53.583394646 -28.9540013508 0.125 519.778745272
53.5536271362 -28.9691159991 0.135 560.003982119
53.5868431392 -28.9533921248 0.115 479.349745636
53.5752860835 -28.9961714959 0.295 1175.64026595
53.4633357173 -28.9729310011 0.125 519.778745272
53.4529364833 -28.9708016312 0.225 912.79558441
53.5059636973 -28.9653386139 0.115 479.349745636
53.50807497 -28.9713775145 0.135 560.003982119
53.4826731561 -28.9999465875 0.075 315.608172679
53.4688868217 -28.9417709379 0.265 1064.23015775
53.4650427393 -28.9509275103 0.285 1138.7095176
53.5145732749 -28.9748347411 0.295 1175.64026595
53.4846756844 -28.9777879409 0.075 315.608172679
53.5036339085 -28.9678709529 0.165 679.452317442
53.4512990561 -28.9610065048 0.255 1026.68116888
53.4975210429 -28.9502353934 0.275 1101.57288459
53.4896633065 -28.9950111258 0.195 797.051735099
53.5005740643 -28.9819374533 0.235 950.963943337
53.5391710105 -28.9537099522 0.195 797.051735099
53.5566235837 -28.9261922356 0.275 1101.57288459
53.4892698697 -28.9346676077 0.185 758.05785852
53.5198533931 -28.9610403612 0.055 232.532046353
53.5169039219 -28.9632254796 0.285 1138.7095176
53.5198157651 -28.9195341944 0.215 874.420720934
53.5540089421 -28.9237454414 0.175 718.857970819
53.5088104452 -28.9101003355 0.135 560.003982119
53.5224119447 -28.8900913733 0.255 1026.68116888
53.5461906123 -28.9222469262 0.065 274.169888053
53.5328525757 -28.936675126 0.145 600.024949381
53.5018598577 -28.9280711465 0.295 1175.64026595
53.6049563783 -28.9285107976 0.145 600.024949381
53.5964803466 -28.9488478843 0.045 190.695547928
53.6243231496 -28.9581346826 0.235 950.963943337
53.5961331319 -28.9520307621 0.265 1064.23015775
53.6224383518 -28.9022092005 0.245 988.925791789
53.6181160297 -28.9495580326 0.295 1175.64026595
53.619926777 -28.9325836729 0.145 600.024949381
53.6469794107 -28.920246967 0.045 190.695547928
53.6040547155 -28.9205494019 0.255 1026.68116888
53.6112842825 -28.9513577636 0.275 1101.57288459
53.6197812836 -28.9318858422 0.225 912.79558441
53.6172034014 -28.9524447499 0.235 950.963943337
53.5917205112 -28.9446710668 0.235 950.963943337
53.5809275641 -28.9236065333 0.225 912.79558441
53.6082800685 -28.8966755127 0.235 950.963943337
53.5922288254 -28.9145414344 0.125 519.778745272
53.5653181514 -28.9028864723 0.245 988.925791789
53.5828428095 -28.8771340433 0.285 1138.7095176
53.5970775808 -28.8743853615 0.045 190.695547928
53.5972944389 -28.871182973 0.205 835.839404854
53.5617354226 -28.8924580718 0.175 718.857970819
53.579027798 -28.8739164294 0.145 600.024949381
53.5318980585 -28.8912085358 0.065 274.169888053
53.5614626875 -28.9007072217 0.225 912.79558441
53.6125274487 -28.8860039884 0.145 600.024949381
53.5758568817 -28.9075805669 0.265 1064.23015775
53.5661441136 -28.8965489213 0.125 519.778745272
53.5592244017 -28.8779449214 0.265 1064.23015775
53.5894407871 -28.8604049196 0.055 232.532046353
53.6144818249 -28.8184421716 0.275 1101.57288459
53.5990735492 -28.8695580305 0.215 874.420720934
53.5928714476 -28.8613813516 0.255 1026.68116888
53.611364882 -28.8179073319 0.275 1101.57288459
53.6448294223 -28.8413641624 0.195 797.051735099
53.6184468392 -28.8605868768 0.235 950.963943337
53.5837497756 -28.8540516956 0.035 148.661351243
53.5933814937 -28.8386142973 0.085 356.846057631
53.6185572052 -28.8537530615 0.235 950.963943337
53.6043755531 -28.8422558537 0.245 988.925791789
53.6059328374 -28.8358247742 0.155 639.841194454
53.6462041986 -28.8393716161 0.205 835.839404854
53.3212444177 -29.0631374942 0.235 950.963943337
53.2877395741 -29.0638570914 0.145 600.024949381
53.3318135109 -29.0714063775 0.165 679.452317442
53.3270373348 -29.0656996254 0.165 679.452317442
53.3155931857 -29.0850101807 0.055 232.532046353
53.3130262896 -29.0673183579 0.035 148.661351243
53.2825367025 -29.0472750773 0.255 1026.68116888
53.2886653499 -29.0408346668 0.185 758.05785852
53.2753502678 -29.0500189713 0.165 679.452317442
53.2823305694 -29.0434157291 0.075 315.608172679
53.2910063024 -29.0659365484 0.055 232.532046353
53.3072514311 -29.0361874368 0.215 874.420720934
53.3156668342 -29.0843971346 0.285 1138.7095176
53.3369025274 -29.0458835548 0.225 912.79558441
53.3252579739 -29.0671861494 0.185 758.05785852
53.3502363895 -29.0543885899 0.065 274.169888053
53.3413903437 -28.9896544146 0.145 600.024949381
53.3636666293 -28.9887884281 0.225 912.79558441
53.3135197891 -29.0120185851 0.205 835.839404854
53.3236076591 -28.9973971645 0.185 758.05785852
53.3224136135 -29.0300045042 0.155 639.841194454
53.3531104149 -28.9839358168 0.135 560.003982119
53.3859106737 -29.0137201285 0.245 988.925791789
53.3245639446 -29.0157049 0.255 1026.68116888
53.3238309521 -29.0001254811 0.215 874.420720934
53.3476612297 -29.0301451157 0.205 835.839404854
53.3199843556 -29.0013200263 0.235 950.963943337
53.346329296 -29.0160660853 0.155 639.841194454
53.3533280851 -28.9997956338 0.215 874.420720934
53.2998078447 -28.9574992437 0.215 874.420720934
53.3365845254 -28.9784801962 0.205 835.839404854
53.2869497994 -28.995608025 0.235 950.963943337
53.2948166067 -28.9500817042 0.045 190.695547928
53.2986126704 -28.9938620323 0.035 148.661351243
53.3150604596 -28.9738753419 0.105 438.717544335
53.3126069768 -28.9910358541 0.175 718.857970819
53.3395109787 -28.966502126 0.115 479.349745636
53.3244377 -28.9621702245 0.165 679.452317442
53.2918704444 -28.9801840603 0.225 912.79558441
53.3014001348 -28.9994736654 0.025 106.430473178
53.3047300411 -28.9695313143 0.205 835.839404854
53.3174472448 -28.989152773 0.255 1026.68116888
53.3069977851 -28.9700727046 0.205 835.839404854
53.3283527708 -28.9667101681 0.275 1101.57288459
53.3019405369 -28.9869997038 0.155 639.841194454
53.2877713688 -28.9688492467 0.115 479.349745636
53.3174604234 -28.9777676745 0.085 356.846057631
53.1729568974 -29.0143418379 0.185 758.05785852
53.1664834173 -29.0014994686 0.235 950.963943337
53.1729748004 -29.0291865082 0.195 797.051735099
53.1786031918 -28.9871711161 0.275 1101.57288459
53.1634304488 -29.0206260658 0.125 519.778745272
53.1523220826 -28.9937718739 0.145 600.024949381
53.1597469361 -29.008636043 0.035 148.661351243
53.1911547073 -29.0326260664 0.215 874.420720934
53.1347207187 -29.0136418713 0.195 797.051735099
53.1619959487 -29.0096045588 0.035 148.661351243
53.1754366321 -29.0495621326 0.075 315.608172679
53.1390455031 -29.0185953415 0.215 874.420720934
53.183510266 -29.0157822598 0.145 600.024949381
53.2013575741 -29.0059098351 0.235 950.963943337
53.1643711293 -28.9822161767 0.285 1138.7095176
53.1714581719 -29.0414033341 0.045 190.695547928
53.1903685971 -28.9860540152 0.215 874.420720934
53.2226667974 -28.9362128576 0.165 679.452317442
53.2157814338 -28.9617901395 0.175 718.857970819
53.1977557148 -28.9936859602 0.195 797.051735099
53.22654159 -28.9593921848 0.165 679.452317442
53.2173478918 -28.9877863859 0.235 950.963943337
53.1934748566 -28.9707759153 0.165 679.452317442
53.2166247585 -29.0098486011 0.185 758.05785852
53.2100193193 -29.0023718208 0.185 758.05785852
53.1943570595 -28.9526379086 0.285 1138.7095176
53.231352064 -28.9509100533 0.225 912.79558441
53.2171133735 -28.9847239049 0.135 560.003982119
53.1908935095 -28.9693193284 0.275 1101.57288459
53.261160963 -28.9539660392 0.045 190.695547928
53.2407288133 -28.913667529 0.295 1175.64026595
53.2671651084 -28.9612891686 0.155 639.841194454
53.2511589162 -28.9443592381 0.225 912.79558441
53.2611710019 -28.9508268581 0.245 988.925791789
53.2777014733 -28.9224764587 0.045 190.695547928
53.2478025887 -28.9076689265 0.235 950.963943337
53.2509124237 -28.9027292664 0.065 274.169888053
53.2500459352 -28.9190282755 0.275 1101.57288459
53.2491517093 -28.9208766876 0.095 397.882757649
53.247537562 -28.9461227105 0.205 835.839404854
53.2674515059 -28.9648431948 0.225 912.79558441
53.273384603 -28.9546789654 0.175 718.857970819
53.3136234727 -28.894561527 0.155 639.841194454
53.2843996853 -28.8993866654 0.045 190.695547928
53.2885461619 -28.8834826914 0.275 1101.57288459
53.2950753066 -28.8978944902 0.085 356.846057631
53.3085469267 -28.8959394274 0.235 950.963943337
53.3024522401 -28.8609474232 0.295 1175.64026595
53.2964056086 -28.9064648063 0.185 758.05785852
53.2952246605 -28.8836533999 0.155 639.841194454
53.2924748391 -28.9125696643 0.285 1138.7095176
53.2785147492 -28.9017606781 0.205 835.839404854
53.3123099567 -28.855287356 0.035 148.661351243
53.2999248392 -28.8654732547 0.165 679.452317442
53.3018973367 -28.8886909904 0.255 1026.68116888
53.3065702591 -28.910278715 0.285 1138.7095176
53.3076438251 -28.8985018563 0.245 988.925791789
53.2862472819 -28.8958836089 0.075 315.608172679
53.3096271575 -28.8935412591 0.055 232.532046353
53.3436989849 -28.8912419179 0.145 600.024949381
53.3160337577 -28.8949185238 0.255 1026.68116888
53.2968170481 -28.8679591091 0.235 950.963943337
53.3369994417 -28.8790701358 0.085 356.846057631
53.3219409737 -28.9070241599 0.165 679.452317442
53.2938915145 -28.8939830519 0.055 232.532046353
53.2649105767 -28.8865687639 0.075 315.608172679
53.2802411292 -28.8855175517 0.165 679.452317442
53.3243388447 -28.8929177467 0.135 560.003982119
53.1949229105 -28.8723795112 0.245 988.925791789
53.2211715842 -28.8668867516 0.275 1101.57288459
53.2587045675 -28.8850926374 0.055 232.532046353
53.2273620543 -28.9172817868 0.065 274.169888053
53.2444897513 -28.9023699213 0.165 679.452317442
53.2557742599 -28.8899761048 0.125 519.778745272
53.2184295407 -28.9091823577 0.045 190.695547928
53.2099699338 -28.9111758123 0.225 912.79558441
53.2306370182 -28.9017303753 0.055 232.532046353
53.2091135836 -28.8652905253 0.045 190.695547928
53.2214950527 -28.8789673244 0.245 988.925791789
53.1829321426 -28.8902369572 0.075 315.608172679
53.2024214091 -28.9019337488 0.225 912.79558441
53.194159946 -28.895097437 0.265 1064.23015775
