53.8259677454 -28.6209691767 0.265 1064.23015775
53.8401987758 -28.6410581019 0.075 315.608172679
53.887003643 -28.6045553972 0.255 1026.68116888
53.8809268083 -28.5875635503 0.205 835.839404854
53.8468008396 -28.5989623385 0.255 1026.68116888
53.8529776084 -28.5898436598 0.215 874.420720934
53.8819053778 -28.5733920347 0.255 1026.68116888
53.8554282939 -28.58549248 0.265 1064.23015775
53.8766969684 -28.5921927875 0.225 912.79558441
53.8604188939 -28.608791705 0.085 356.846057631
53.8625093997 -28.5694670125 0.275 1101.57288459
53.8432086333 -28.5873012614 0.075 315.608172679
53.9775966858 -28.6053289292 0.115 479.349745636
53.956079533 -28.6061768659 0.285 1138.7095176
53.9580436379 -28.5699717049 0.165 679.452317442
53.9567644393 -28.6169263639 0.255 1026.68116888
53.925233813 -28.567632391 0.155 639.841194454
53.9241829902 -28.5081840465 0.295 1175.64026595
53.9046280415 -28.5195231532 0.175 718.857970819
53.9112342258 -28.5689377927 0.275 1101.57288459
53.9545272461 -28.5372454563 0.215 874.420720934
53.9139866395 -28.5551538171 0.205 835.839404854
53.8934150632 -28.5402274223 0.035 148.661351243
53.9396715988 -28.5346718754 0.225 912.79558441
53.6348568106 -28.6633879493 0.245 988.925791789
53.5854659153 -28.6861648844 0.165 679.452317442
53.6021729283 -28.6871594556 0.285 1138.7095176
53.620484249 -28.6824117696 0.155 639.841194454
53.6365161824 -28.6568693365 0.125 519.778745272
53.59604082 -28.6946316212 0.215 874.420720934
53.7778997811 -28.6301807944 0.195 797.051735099
53.7389088299 -28.6328278286 0.275 1101.57288459
53.7419562468 -28.6179738811 0.255 1026.68116888
53.7131113639 -28.6324431047 0.215 874.420720934
53.7574385087 -28.6013305725 0.155 639.841194454
53.7386021511 -28.6181840792 0.115 479.349745636
53.7160805526 -28.6443531248 0.195 797.051735099
53.7541824481 -28.6300999716 0.155 639.841194454
53.7314523502 -28.6110945866 0.165 679.452317442
53.7666698259 -28.6370679829 0.285 1138.7095176
53.5201923758 -28.6790423912 0.085 356.846057631
53.50760052 -28.6826232521 0.085 356.846057631
53.5397547487 -28.6815124466 0.235 950.963943337
53.5444817337 -28.6742171673 0.055 232.532046353
53.5242592814 -28.710367789 0.295 1175.64026595
53.5458585331 -28.6845896875 0.205 835.839404854
53.5036660476 -28.6406097281 0.205 835.839404854
53.5172733569 -28.6290414254 0.255 1026.68116888
53.4818733505 -28.6326649058 0.065 274.169888053
53.4843482145 -28.5941692248 0.065 274.169888053
53.4777441237 -28.6548666751 0.265 1064.23015775
53.5035538439 -28.6378104122 0.075 315.608172679
53.8107212426 -28.5944289146 0.275 1101.57288459
53.7911274299 -28.5999035121 0.275 1101.57288459
53.7774146215 -28.6040907516 0.105 438.717544335
53.8033906635 -28.6054481834 0.085 356.846057631
53.7992664403 -28.5599551549 0.085 356.846057631
53.8002218216 -28.5778392785 0.085 356.846057631
53.7765835691 -28.5712946157 0.185 758.05785852
53.7683683633 -28.598585989 0.225 912.79558441
53.7628305364 -28.5873451949 0.215 874.420720934
53.7849381372 -28.5381660555 0.275 1101.57288459
53.8156723209 -28.5172426981 0.265 1064.23015775
53.7916815651 -28.5251345765 0.295 1175.64026595
53.7688904307 -28.5116268931 0.265 1064.23015775
53.8104983359 -28.5117749241 0.215 874.420720934
53.8018616183 -28.4930720472 0.105 438.717544335
53.7770958918 -28.5041470486 0.285 1138.7095176
53.7603426807 -28.4928492321 0.295 1175.64026595
53.8130781309 -28.4991225387 0.175 718.857970819
53.9573140408 -28.4605138957 0.095 397.882757649
53.8955812693 -28.4492030923 0.295 1175.64026595
53.935863026 -28.4588772855 0.185 758.05785852
53.8916048327 -28.4523387451 0.295 1175.64026595
53.9081499349 -28.4392530666 0.205 835.839404854
53.9115357942 -28.4417398896 0.075 315.608172679
53.9248260532 -28.4956274103 0.115 479.349745636
53.8989521883 -28.4593634826 0.145 600.024949381
53.9127578409 -28.4303550292 0.285 1138.7095176
53.9050343321 -28.4767816489 0.205 835.839404854
53.9568496904 -28.4616040752 0.225 912.79558441
53.8601207853 -28.4582635745 0.145 600.024949381
53.8337614007 -28.4415506475 0.255 1026.68116888
53.8411589584 -28.4703606028 0.025 106.430473178
53.8083426943 -28.4794981261 0.265 1064.23015775
53.8442763015 -28.4541699907 0.185 758.05785852
53.7263915563 -28.4405100722 0.145 600.024949381
53.7747240152 -28.4658204554 0.075 315.608172679
53.7572985666 -28.4807654987 0.285 1138.7095176
53.7698414265 -28.4606807869 0.295 1175.64026595
53.7281376164 -28.4559464029 0.085 356.846057631
53.7270891413 -28.4732399101 0.295 1175.64026595
53.7499005803 -28.4802992751 0.075 315.608172679
53.7291687796 -28.4637823203 0.085 356.846057631
53.7829566018 -28.3342277505 0.065 274.169888053
53.8153775933 -28.3477013587 0.285 1138.7095176
53.7706161755 -28.3255519748 0.075 315.608172679
53.7493081154 -28.3310056973 0.095 397.882757649
53.8022035442 -28.3593582624 0.085 356.846057631
53.7937409967 -28.3038680569 0.275 1101.57288459
53.9444408593 -28.1676533151 0.245 988.925791789
53.9507466039 -28.1711751885 0.235 950.963943337
53.9540765575 -28.1524926765 0.255 1026.68116888
53.9534237504 -28.1920161526 0.225 912.79558441
53.9519692878 -28.1567628292 0.095 397.882757649
53.9628802846 -28.161958385 0.255 1026.68116888
53.984489041 -28.1865248093 0.205 835.839404854
52.8501672276 -29.0899361736 0.085 356.846057631
52.8238088515 -29.0638396421 0.285 1138.7095176
52.7986771457 -29.1010056542 0.195 797.051735099
52.6178980516 -29.1008818153 0.265 1064.23015775
52.6256351485 -29.0819276413 0.295 1175.64026595
52.639540735 -29.07405725 0.095 397.882757649
52.6990857814 -29.0450386151 0.165 679.452317442
52.6861783608 -29.0885793007 0.205 835.839404854
52.6927214357 -29.0818951216 0.245 988.925791789
52.6849365012 -29.0374579924 0.075 315.608172679
52.6697688422 -29.0509734876 0.075 315.608172679
52.6942154533 -29.0374238587 0.175 718.857970819
52.6730733529 -29.075574971 0.275 1101.57288459
52.6971692722 -29.0895077125 0.255 1026.68116888
52.6937691282 -29.056905187 0.175 718.857970819
52.68221018 -29.0446291179 0.245 988.925791789
52.6715276315 -29.0721896138 0.255 1026.68116888
52.6730544148 -29.0720566889 0.255 1026.68116888
52.686746524 -29.0267017782 0.165 679.452317442
52.9701202662 -29.0482441003 0.275 1101.57288459
52.9732759252 -29.0513700601 0.135 560.003982119
52.9502627203 -29.0214662938 0.205 835.839404854
52.9593480747 -29.0638300481 0.175 718.857970819
52.98475789 -29.0675993907 0.255 1026.68116888
52.9852943187 -29.0641525126 0.165 679.452317442
52.9683711582 -29.063177576 0.115 479.349745636
52.9668233056 -29.0592664649 0.075 315.608172679
52.9240356992 -29.0016034694 0.295 1175.64026595
52.9061256291 -28.9907843573 0.085 356.846057631
52.8806378484 -29.0280814879 0.155 639.841194454
52.9241087131 -29.0356799284 0.275 1101.57288459
52.8851606639 -29.0007742741 0.195 797.051735099
52.8858617156 -29.0238879041 0.095 397.882757649
52.9135349024 -28.9787125253 0.075 315.608172679
52.8713957163 -29.0131080525 0.135 560.003982119
52.9115988949 -28.9964623621 0.215 874.420720934
52.8792265383 -28.9695772389 0.275 1101.57288459
52.8648082452 -28.968196985 0.245 988.925791789
52.8414618952 -28.9704059351 0.145 600.024949381
52.8483462567 -28.9532719375 0.285 1138.7095176
52.8170048645 -28.9537329871 0.155 639.841194454
52.8161553644 -28.926695319 0.185 758.05785852
52.8329233719 -28.9113770768 0.265 1064.23015775
52.8030970398 -28.9271259148 0.245 988.925791789
52.7819240997 -28.9269172045 0.155 639.841194454
52.794070543 -28.9201893127 0.295 1175.64026595
52.8224385962 -28.9392191633 0.245 988.925791789
52.7971230806 -28.9163062185 0.125 519.778745272
52.8452145962 -28.9194564691 0.265 1064.23015775
52.9677558333 -28.8784348578 0.275 1101.57288459
52.9297581592 -28.8689501298 0.185 758.05785852
52.9656517519 -28.8702848695 0.245 988.925791789
52.9545078763 -28.9054518566 0.085 356.846057631
52.9494310646 -28.8929615574 0.225 912.79558441
52.9516525921 -28.9151548366 0.235 950.963943337
52.9596520213 -28.8982076549 0.075 315.608172679
52.9701366011 -28.8828195643 0.295 1175.64026595
52.9382017355 -28.8897701441 0.235 950.963943337
52.8554197072 -28.912285709 0.285 1138.7095176
52.8774655849 -28.8915560191 0.255 1026.68116888
52.8458489422 -28.8658621885 0.225 912.79558441
52.5261115314 -29.061204672 0.275 1101.57288459
52.512036691 -29.06611938 0.085 356.846057631
52.5322085857 -29.0810773546 0.195 797.051735099
52.513130849 -29.0226643227 0.255 1026.68116888
52.5386147716 -29.0332966765 0.265 1064.23015775
52.5259166793 -29.0085407133 0.265 1064.23015775
52.5830838565 -29.0242946311 0.085 356.846057631
52.5556854653 -28.986380539 0.065 274.169888053
52.5368989314 -29.0056517604 0.075 315.608172679
52.6143336233 -29.0100014757 0.255 1026.68116888
52.6536557222 -28.9887527891 0.275 1101.57288459
52.6234234853 -29.0159896218 0.085 356.846057631
52.6337053671 -29.0349378046 0.285 1138.7095176
52.6789015674 -29.0081886857 0.245 988.925791789
52.6322172004 -29.0118851713 0.025 106.430473178
52.6164082669 -29.0181620124 0.245 988.925791789
52.689825392 -28.9718889228 0.255 1026.68116888
52.6718570451 -28.9526162408 0.185 758.05785852
52.6790821774 -28.990423012 0.245 988.925791789
52.7047542159 -28.9682474958 0.075 315.608172679
52.6815483162 -28.9986601744 0.225 912.79558441
52.7025879439 -28.987077189 0.135 560.003982119
52.6800547894 -28.9395197974 0.235 950.963943337
52.6956648162 -28.9441109727 0.275 1101.57288459
52.6942690104 -28.9445020871 0.255 1026.68116888
52.6848682689 -29.0036332207 0.255 1026.68116888
52.6865928219 -28.9637195361 0.085 356.846057631
52.7071376712 -28.9754304485 0.275 1101.57288459
52.5221702908 -28.9967500091 0.275 1101.57288459
52.5156284346 -28.9705874325 0.075 315.608172679
52.520635179 -29.0030230211 0.245 988.925791789
52.5067784189 -28.9516597638 0.235 950.963943337
52.5203444073 -28.942411781 0.295 1175.64026595
52.527908107 -28.9776562844 0.175 718.857970819
52.5033589754 -28.9435783168 0.225 912.79558441
52.5146970574 -28.9791667674 0.075 315.608172679
52.4435097232 -28.9470922188 0.075 315.608172679
52.4292609772 -28.9435115476 0.205 835.839404854
52.443472048 -28.9969592557 0.275 1101.57288459
52.4031467495 -28.9603982772 0.205 835.839404854
52.4384045834 -28.966527237 0.235 950.963943337
52.4507932166 -28.9697989527 0.095 397.882757649
52.4296399593 -28.9648138132 0.285 1138.7095176
52.4299272817 -28.9768901016 0.285 1138.7095176
52.4487790409 -28.9906669789 0.085 356.846057631
52.4351036726 -28.9345226065 0.235 950.963943337
52.4491807382 -28.9495928717 0.285 1138.7095176
52.4779302706 -28.9128115851 0.195 797.051735099
52.4598576354 -28.9191836948 0.215 874.420720934
52.470580236 -28.9283998618 0.205 835.839404854
52.4803300974 -28.9571007666 0.265 1064.23015775
52.4603442149 -28.9421276383 0.085 356.846057631
52.5641006037 -28.8286256977 0.275 1101.57288459
52.551322089 -28.817484619 0.085 356.846057631
52.5541654103 -28.8098937147 0.165 679.452317442
52.5624212152 -28.8184433885 0.285 1138.7095176
52.5549819884 -28.8573317219 0.265 1064.23015775
52.5567559938 -28.8335628256 0.195 797.051735099
52.6896935847 -28.8605541528 0.275 1101.57288459
52.6950708325 -28.8595274956 0.275 1101.57288459
52.7240060014 -28.8834269895 0.295 1175.64026595
52.7236411259 -28.8804854384 0.235 950.963943337
52.6932364301 -28.8682048104 0.275 1101.57288459
52.6840137066 -28.8757736707 0.245 988.925791789
52.6906274872 -28.9143866739 0.295 1175.64026595
52.6644917795 -28.8809571213 0.135 560.003982119
52.7564465385 -28.8272421854 0.085 356.846057631
52.735201695 -28.8204287191 0.195 797.051735099
52.712554338 -28.8532987174 0.085 356.846057631
52.7031618749 -28.8400090246 0.075 315.608172679
52.7216309939 -28.8221024141 0.135 560.003982119
52.8515276479 -28.8066480965 0.075 315.608172679
52.8749078207 -28.7997034443 0.295 1175.64026595
52.8678402191 -28.7783813772 0.275 1101.57288459
52.9080542565 -28.8006178458 0.295 1175.64026595
52.8593161025 -28.7710876188 0.265 1064.23015775
52.8679403538 -28.7842407444 0.155 639.841194454
52.8535212129 -28.7789305172 0.075 315.608172679
52.8144046896 -28.7351705575 0.145 600.024949381
52.6697040734 -28.8270709673 0.075 315.608172679
52.6738535201 -28.8562576812 0.235 950.963943337
52.6109439658 -28.8513546879 0.165 679.452317442
52.6581818693 -28.827672416 0.285 1138.7095176
52.6703497681 -28.8344830058 0.085 356.846057631
52.6687916041 -28.8449104035 0.175 718.857970819
52.6401984073 -28.8371580735 0.205 835.839404854
52.6740957137 -28.8291856742 0.275 1101.57288459
52.6897530487 -28.7807089902 0.175 718.857970819
52.6955119728 -28.7718047924 0.135 560.003982119
52.7067011473 -28.7862155824 0.135 560.003982119
52.6953921457 -28.8225948937 0.165 679.452317442
52.6740623197 -28.8074353918 0.075 315.608172679
52.6660886239 -28.8172466769 0.285 1138.7095176
52.6795695339 -28.7811997178 0.205 835.839404854
52.6803091238 -28.7717561075 0.245 988.925791789
52.7128202545 -28.7813429 0.145 600.024949381
52.5745968621 -28.8075345781 0.085 356.846057631
52.6324116345 -28.8024086577 0.265 1064.23015775
52.5931332162 -28.7936416616 0.065 274.169888053
52.6287371715 -28.7965541896 0.285 1138.7095176
52.6164126574 -28.7975077633 0.275 1101.57288459
52.6668456494 -28.7607329737 0.075 315.608172679
52.6615611213 -28.7650208238 0.245 988.925791789
52.6459582989 -28.7893948759 0.205 835.839404854
52.6423119506 -28.7779371697 0.275 1101.57288459
52.6427350207 -28.7220872853 0.245 988.925791789
52.6610669842 -28.7333959027 0.085 356.846057631
52.6328991104 -28.7654084196 0.075 315.608172679
52.6507314482 -28.7337070892 0.245 988.925791789
52.6911735735 -28.7299019353 0.075 315.608172679
52.6679407835 -28.7346791288 0.075 315.608172679
52.6755856514 -28.7370924093 0.045 190.695547928
52.6544282357 -28.711660363 0.055 232.532046353
52.6659901611 -28.7101586385 0.275 1101.57288459
52.7042402834 -28.6986550875 0.085 356.846057631
52.7045109976 -28.7258258766 0.085 356.846057631
52.6661253592 -28.7292877597 0.255 1026.68116888
53.0936369674 -28.9238397593 0.285 1138.7095176
53.1193828064 -28.9199255568 0.085 356.846057631
53.098460448 -28.9495651981 0.085 356.846057631
53.0681389317 -28.9376744452 0.225 912.79558441
53.0698577587 -28.9215223025 0.215 874.420720934
53.0631590568 -28.942767532 0.165 679.452317442
53.086681526 -28.9014110059 0.075 315.608172679
53.1037312224 -28.9095233468 0.235 950.963943337
53.1114434569 -28.9150067767 0.065 274.169888053
53.1140562526 -28.8798470973 0.285 1138.7095176
53.144614074 -28.8713419887 0.225 912.79558441
53.119736423 -28.9025228849 0.285 1138.7095176
53.1181761887 -28.8722666208 0.085 356.846057631
53.1008033678 -28.8918505173 0.085 356.846057631
53.0986453127 -28.8972233944 0.085 356.846057631
53.1453187237 -28.8756508605 0.065 274.169888053
53.1037438103 -28.8896422963 0.135 560.003982119
53.0363812458 -28.851114923 0.265 1064.23015775
53.0305169622 -28.873748272 0.105 438.717544335
53.0797173564 -28.8882933715 0.145 600.024949381
53.0617272712 -28.8988415428 0.215 874.420720934
53.0255951238 -28.9039479936 0.085 356.846057631
53.0260183467 -28.9025356618 0.215 874.420720934
53.083129976 -28.8888256546 0.185 758.05785852
53.0174423983 -28.8765845401 0.275 1101.57288459
53.1137857514 -28.8140693727 0.255 1026.68116888
53.0940975725 -28.8072517575 0.085 356.846057631
53.1307351828 -28.8085843298 0.235 950.963943337
53.1453787012 -28.8165138859 0.255 1026.68116888
53.1299633908 -28.7764923406 0.065 274.169888053
53.1321584318 -28.8304469546 0.085 356.846057631
53.0990469686 -28.808644222 0.255 1026.68116888
53.1491033699 -28.7638731355 0.175 718.857970819
53.1799909539 -28.7462558932 0.205 835.839404854
53.2065449922 -28.7607622146 0.195 797.051735099
53.1480096994 -28.7540782706 0.255 1026.68116888
53.1553918557 -28.7466411777 0.195 797.051735099
53.200640883 -28.7546895341 0.265 1064.23015775
52.9548587906 -28.7850443843 0.225 912.79558441
52.9218833512 -28.7997213294 0.265 1064.23015775
52.9547953162 -28.8155563741 0.265 1064.23015775
52.9331808127 -28.8134985663 0.075 315.608172679
52.9874870704 -28.7489207322 0.075 315.608172679
53.0041081573 -28.7349791182 0.085 356.846057631
52.9940696477 -28.7720965237 0.065 274.169888053
52.9754912277 -28.7627265773 0.265 1064.23015775
53.0124625184 -28.7822457056 0.175 718.857970819
52.9889210506 -28.7538427866 0.235 950.963943337
53.0068398339 -28.7464059932 0.265 1064.23015775
53.2458520131 -28.7605707848 0.085 356.846057631
53.2803562751 -28.7611621481 0.195 797.051735099
53.2498286318 -28.7807877763 0.205 835.839404854
53.2749765765 -28.775912239 0.275 1101.57288459
53.2919684305 -28.7590317845 0.105 438.717544335
53.2788248394 -28.7022095094 0.195 797.051735099
53.2920748389 -28.7115978011 0.065 274.169888053
53.2767817867 -28.7065622941 0.285 1138.7095176
53.3105929178 -28.7284141055 0.085 356.846057631
53.2870734011 -28.7299673688 0.285 1138.7095176
53.3244677275 -28.6942883942 0.135 560.003982119
53.3504726263 -28.7095085071 0.275 1101.57288459
53.3824705262 -28.6790946419 0.075 315.608172679
53.3257658379 -28.664989971 0.085 356.846057631
53.3563237337 -28.6776267281 0.205 835.839404854
53.3741890432 -28.6695025354 0.085 356.846057631
53.1473487272 -28.6646822532 0.075 315.608172679
53.1540231446 -28.6711387855 0.225 912.79558441
53.2122255893 -28.6774945892 0.265 1064.23015775
53.1734835305 -28.6700772837 0.235 950.963943337
53.1310972208 -28.6229762312 0.075 315.608172679
53.1070392018 -28.6170738949 0.265 1064.23015775
53.1526887634 -28.6246185847 0.155 639.841194454
53.1407297266 -28.6161092788 0.275 1101.57288459
53.1270721621 -28.6680186574 0.265 1064.23015775
53.1040141914 -28.6180388865 0.135 560.003982119
53.1313554635 -28.5921555154 0.195 797.051735099
53.2507605689 -28.5933318471 0.215 874.420720934
53.291411792 -28.5974334664 0.075 315.608172679
53.2422943495 -28.597766387 0.075 315.608172679
53.2719583364 -28.6000818629 0.295 1175.64026595
53.206855075 -28.553340707 0.055 232.532046353
53.2342323266 -28.5297964871 0.075 315.608172679
53.2173606727 -28.5524608261 0.165 679.452317442
53.2350074132 -28.5330073846 0.245 988.925791789
